CustSales_AgencyID;CustSales_Language;CustSales_Email
BCAB1512590100;F;geoffroy.depuyt@allianz.be
BCAB8010430100;F;geoffroy.depuyt@allianz.be
BCAB9141050100;N;geoffroy.depuyt@allianz.be
BCAB9056890100;F;geoffroy.depuyt@allianz.be
BCAB8021340100;N;geoffroy.depuyt@allianz.be
BCAB9137130100;F;geoffroy.depuyt@allianz.be
BCAB9106090100;N;geoffroy.depuyt@allianz.be
BCAB9106100100;F;geoffroy.depuyt@allianz.be
BCAB9140450100;F;geoffroy.depuyt@allianz.be
BCAB2019760100;N;geoffroy.depuyt@allianz.be
BCAB9048210100;F;geoffroy.depuyt@allianz.be
BCAB9052370100;N;geoffroy.depuyt@allianz.be
BCAB9112220100;F;geoffroy.depuyt@allianz.be
BCAB9133380100;N;geoffroy.depuyt@allianz.be
BCAB2043290100;F;geoffroy.depuyt@allianz.be
BCAB9003250100;F;geoffroy.depuyt@allianz.be
BCAB1519360100;N;geoffroy.depuyt@allianz.be
BCAB9123100100;F;geoffroy.depuyt@allianz.be
BCAB9145000100;N;geoffroy.depuyt@allianz.be
BCAB2036770100;F;geoffroy.depuyt@allianz.be
BCAB8014150100;N;geoffroy.depuyt@allianz.be
BCAB7018240100;F;geoffroy.depuyt@allianz.be
BCAB9098440100;F;geoffroy.depuyt@allianz.be
BCAB9055750100;N;geoffroy.depuyt@allianz.be
BCAB1515930100;F;geoffroy.depuyt@allianz.be
BCAB9118210100;N;geoffroy.depuyt@allianz.be
BCAB4017570100;F;geoffroy.depuyt@allianz.be
BCAB8017110100;N;geoffroy.depuyt@allianz.be
BCAB8019090100;F;geoffroy.depuyt@allianz.be
BCAB8005980100;F;geoffroy.depuyt@allianz.be
BCAB1510530100;N;geoffroy.depuyt@allianz.be
BCAB8013200100;F;geoffroy.depuyt@allianz.be
BCAB9009140100;N;geoffroy.depuyt@allianz.be
BCAB9102670100;F;geoffroy.depuyt@allianz.be
BCAB0010290100;N;geoffroy.depuyt@allianz.be
BCAB1005720100;F;geoffroy.depuyt@allianz.be
BCAB9134840100;F;geoffroy.depuyt@allianz.be
BCAB1303290100;N;geoffroy.depuyt@allianz.be
BCAB2032400100;F;geoffroy.depuyt@allianz.be
BCAB9137830100;N;geoffroy.depuyt@allianz.be
BCAB9118240100;F;geoffroy.depuyt@allianz.be
BCAB2028790100;N;geoffroy.depuyt@allianz.be
BCAB9109800100;F;geoffroy.depuyt@allianz.be
BCAB9129810100;F;geoffroy.depuyt@allianz.be
BCAB0000290100;N;geoffroy.depuyt@allianz.be
BCAB8005900100;F;geoffroy.depuyt@allianz.be
BCAB6008130100;N;geoffroy.depuyt@allianz.be
BCAB9136680100;F;geoffroy.depuyt@allianz.be
BCAG0003484800;N;geoffroy.depuyt@allianz.be
BCAB9010480100;F;geoffroy.depuyt@allianz.be
BCAB9000710100;F;geoffroy.depuyt@allianz.be
BCAB8013710100;N;geoffroy.depuyt@allianz.be
BCAB1004460100;F;geoffroy.depuyt@allianz.be
BCAG0000102900;N;geoffroy.depuyt@allianz.be
BCAB9123890100;F;geoffroy.depuyt@allianz.be
BCAB1530180100;N;geoffroy.depuyt@allianz.be
BCAB9042130100;F;geoffroy.depuyt@allianz.be
BCAB9125720100;F;geoffroy.depuyt@allianz.be
BCAB9056990100;N;geoffroy.depuyt@allianz.be
BCAB9043370100;F;geoffroy.depuyt@allianz.be
BCAB9043940100;N;geoffroy.depuyt@allianz.be
BCAB7016040100;F;geoffroy.depuyt@allianz.be
BCAB9121330100;N;geoffroy.depuyt@allianz.be
BCAB9050360100;F;geoffroy.depuyt@allianz.be
BCAB9138650100;F;geoffroy.depuyt@allianz.be
BCAB9103250100;N;geoffroy.depuyt@allianz.be
BCAG0001880500;F;geoffroy.depuyt@allianz.be
BCAB9043610100;N;geoffroy.depuyt@allianz.be
BCAB9136550100;F;geoffroy.depuyt@allianz.be
BCAB7025670100;N;geoffroy.depuyt@allianz.be
BCAB3012500100;F;geoffroy.depuyt@allianz.be
BCAB3010040100;F;geoffroy.depuyt@allianz.be
BCAB0010390100;N;geoffroy.depuyt@allianz.be
BCAB9052560100;F;geoffroy.depuyt@allianz.be
BCAB9048280100;N;geoffroy.depuyt@allianz.be
BCAB9104230100;F;geoffroy.depuyt@allianz.be
BCAB8001700100;N;geoffroy.depuyt@allianz.be
BCAB9141850100;F;geoffroy.depuyt@allianz.be
BCAB2035160100;F;geoffroy.depuyt@allianz.be
BCAB1034100100;N;geoffroy.depuyt@allianz.be
BCAB9143370100;F;geoffroy.depuyt@allianz.be
BCAB2021530100;N;geoffroy.depuyt@allianz.be
BCAB7027590100;F;geoffroy.depuyt@allianz.be
BCAB9120870100;N;geoffroy.depuyt@allianz.be
BCAB9100410100;F;geoffroy.depuyt@allianz.be
BCAB8024480100;F;geoffroy.depuyt@allianz.be
BCAB4021330100;N;geoffroy.depuyt@allianz.be
BCAB9136650100;F;geoffroy.depuyt@allianz.be
BCAB5008220100;N;geoffroy.depuyt@allianz.be
BCAB9122790100;F;geoffroy.depuyt@allianz.be
BCAB9049500100;N;geoffroy.depuyt@allianz.be
BCAB9101630100;F;geoffroy.depuyt@allianz.be
BCAB9130520100;F;geoffroy.depuyt@allianz.be
BCAB2033470100;N;geoffroy.depuyt@allianz.be
BCAB9109040100;F;geoffroy.depuyt@allianz.be
BCAB4012510100;N;geoffroy.depuyt@allianz.be
BCAB9025170100;F;geoffroy.depuyt@allianz.be
BCAB9109100100;N;geoffroy.depuyt@allianz.be
BCAB2009360100;F;geoffroy.depuyt@allianz.be
BCAB9135310100;F;geoffroy.depuyt@allianz.be
BCAB9021430100;N;geoffroy.depuyt@allianz.be
BCAB9140990100;F;geoffroy.depuyt@allianz.be
BCAB2032820100;N;geoffroy.depuyt@allianz.be
BCAB9013630100;F;geoffroy.depuyt@allianz.be
BCAB9138230100;N;geoffroy.depuyt@allianz.be
BCAB2041550100;F;geoffroy.depuyt@allianz.be
BCAB4011800100;F;geoffroy.depuyt@allianz.be
BCAB5005700100;N;geoffroy.depuyt@allianz.be
BCAB5000810100;F;geoffroy.depuyt@allianz.be
BCAB9044050100;N;geoffroy.depuyt@allianz.be
BCAB9140080100;F;geoffroy.depuyt@allianz.be
BCAB8031900100;N;geoffroy.depuyt@allianz.be
BCAB9114610100;F;geoffroy.depuyt@allianz.be
BCAB1017170100;F;geoffroy.depuyt@allianz.be
BCAB2001840100;N;geoffroy.depuyt@allianz.be
BCAB3002470100;F;geoffroy.depuyt@allianz.be
BCAB9046540100;N;geoffroy.depuyt@allianz.be
BCAB7028030100;F;geoffroy.depuyt@allianz.be
BCAB1037490100;N;geoffroy.depuyt@allianz.be
BCAB9104490100;F;geoffroy.depuyt@allianz.be
BCAB9142840100;F;geoffroy.depuyt@allianz.be
BCAB1531060100;N;geoffroy.depuyt@allianz.be
BCAB9103630100;F;geoffroy.depuyt@allianz.be
BCAB9121650100;N;geoffroy.depuyt@allianz.be
BCAB9048570100;F;geoffroy.depuyt@allianz.be
BCAB2032340100;N;geoffroy.depuyt@allianz.be
BCAB6006690100;F;geoffroy.depuyt@allianz.be
BCAB9000200100;F;geoffroy.depuyt@allianz.be
BCAB8030260100;N;geoffroy.depuyt@allianz.be
BCAB9121310100;F;geoffroy.depuyt@allianz.be
BCAB9054860100;N;geoffroy.depuyt@allianz.be
BCAB9046200100;F;geoffroy.depuyt@allianz.be
BCAB9049110100;N;geoffroy.depuyt@allianz.be
BCAB2040400100;F;geoffroy.depuyt@allianz.be
BCAB1022600100;F;geoffroy.depuyt@allianz.be
BCAB9049480100;N;geoffroy.depuyt@allianz.be
BCAB9144820100;F;geoffroy.depuyt@allianz.be
BCAB5004150100;N;geoffroy.depuyt@allianz.be
BCAG0000006600;F;geoffroy.depuyt@allianz.be
BCAB4022770100;N;geoffroy.depuyt@allianz.be
BCAB2014590100;F;geoffroy.depuyt@allianz.be
BCAB7024690100;F;geoffroy.depuyt@allianz.be
BCAB8023910100;N;geoffroy.depuyt@allianz.be
BCAB7029200100;F;geoffroy.depuyt@allianz.be
BCAB9118230100;N;geoffroy.depuyt@allianz.be
BCAB9122200100;F;geoffroy.depuyt@allianz.be
BCAB3020460100;N;geoffroy.depuyt@allianz.be
BCAB1031630100;F;geoffroy.depuyt@allianz.be
BCAB2025500100;F;geoffroy.depuyt@allianz.be
BCAB1309840100;N;geoffroy.depuyt@allianz.be
BCAB9139350100;F;geoffroy.depuyt@allianz.be
BCAB9129020100;N;geoffroy.depuyt@allianz.be
BCAB9119420100;F;geoffroy.depuyt@allianz.be
BCAB9125450100;N;geoffroy.depuyt@allianz.be
BCAB3013110100;F;geoffroy.depuyt@allianz.be
BCAB2041930100;F;geoffroy.depuyt@allianz.be
BCAB9002240100;N;geoffroy.depuyt@allianz.be
BCAB9057790100;F;geoffroy.depuyt@allianz.be
BCAB9121730100;N;geoffroy.depuyt@allianz.be
BCAB7023000100;F;geoffroy.depuyt@allianz.be
BCAB8020600100;N;geoffroy.depuyt@allianz.be
BCAB9143020100;F;geoffroy.depuyt@allianz.be
BCAB9046930100;F;geoffroy.depuyt@allianz.be
BCAB1028600100;N;geoffroy.depuyt@allianz.be
BCAB9122240100;F;geoffroy.depuyt@allianz.be
BCAB9101740100;N;geoffroy.depuyt@allianz.be
BCAB9054820100;F;geoffroy.depuyt@allianz.be
BCAB7028890100;N;geoffroy.depuyt@allianz.be
BCAB7001060100;F;geoffroy.depuyt@allianz.be
BCAB9110910100;F;geoffroy.depuyt@allianz.be
BCAB7019210100;N;geoffroy.depuyt@allianz.be
BCAB9133090100;F;geoffroy.depuyt@allianz.be
BCAB1512510100;N;geoffroy.depuyt@allianz.be
BCAB9117070100;F;geoffroy.depuyt@allianz.be
BCAB9139180100;N;geoffroy.depuyt@allianz.be
BCAB2029340100;F;geoffroy.depuyt@allianz.be
BCAB9145170100;F;geoffroy.depuyt@allianz.be
BCAB9143680100;N;geoffroy.depuyt@allianz.be
BCAB9030550100;F;geoffroy.depuyt@allianz.be
BCAB9146570100;N;geoffroy.depuyt@allianz.be
BCAB4012400100;F;geoffroy.depuyt@allianz.be
BCAB7028090100;N;geoffroy.depuyt@allianz.be
BCAB4011360100;F;geoffroy.depuyt@allianz.be
BCAB9005030100;F;geoffroy.depuyt@allianz.be
BCAB5011210100;N;geoffroy.depuyt@allianz.be
BCAB1502450100;F;geoffroy.depuyt@allianz.be
BCAB9131030100;N;geoffroy.depuyt@allianz.be
BCAB8015930100;F;geoffroy.depuyt@allianz.be
BCAB9103450100;N;geoffroy.depuyt@allianz.be
BCAB5006220100;F;geoffroy.depuyt@allianz.be
BCAB6002900100;F;geoffroy.depuyt@allianz.be
BCAB4013920100;N;geoffroy.depuyt@allianz.be
BCAB9007030100;F;geoffroy.depuyt@allianz.be
BCAB9043090100;N;geoffroy.depuyt@allianz.be
BCAB2013340100;F;geoffroy.depuyt@allianz.be
BCAB2023030100;N;geoffroy.depuyt@allianz.be
BCAB1515880100;F;geoffroy.depuyt@allianz.be
BCAB9053760100;F;geoffroy.depuyt@allianz.be
BCAB9114180100;N;geoffroy.depuyt@allianz.be
BCAB4025150100;F;geoffroy.depuyt@allianz.be
BCAB9049630100;N;geoffroy.depuyt@allianz.be
BCAB7028810100;F;geoffroy.depuyt@allianz.be
BCAB7003400100;N;geoffroy.depuyt@allianz.be
BCAB1308900100;F;geoffroy.depuyt@allianz.be
BCAB8001070100;F;geoffroy.depuyt@allianz.be
BCAB4022160100;N;geoffroy.depuyt@allianz.be
BCAB9143750100;F;geoffroy.depuyt@allianz.be
BCAB1001220100;N;geoffroy.depuyt@allianz.be
BCAB5010500100;F;geoffroy.depuyt@allianz.be
BCAB9117350100;N;geoffroy.depuyt@allianz.be
BCAG0000466100;F;geoffroy.depuyt@allianz.be
BCAB9054720100;F;geoffroy.depuyt@allianz.be
BCAB2042960100;N;geoffroy.depuyt@allianz.be
BCAB8024630100;F;geoffroy.depuyt@allianz.be
BCAB8009620100;N;geoffroy.depuyt@allianz.be
BCAB8030250100;F;geoffroy.depuyt@allianz.be
BCAB2003890100;N;geoffroy.depuyt@allianz.be
BCAB7025290100;F;geoffroy.depuyt@allianz.be
BCAB8014870100;F;geoffroy.depuyt@allianz.be
BCAB9134060100;N;geoffroy.depuyt@allianz.be
BCAB5007860100;F;geoffroy.depuyt@allianz.be
BCAB1301560100;N;geoffroy.depuyt@allianz.be
BCAB9114290100;F;geoffroy.depuyt@allianz.be
BCAB1003070100;N;geoffroy.depuyt@allianz.be
BCAB9020790100;F;geoffroy.depuyt@allianz.be
BCAB3008740100;F;geoffroy.depuyt@allianz.be
BCAB5002460100;N;geoffroy.depuyt@allianz.be
BCAB7002960100;F;geoffroy.depuyt@allianz.be
BCAB6002790100;N;geoffroy.depuyt@allianz.be
BCAB9106610100;F;geoffroy.depuyt@allianz.be
BCAB2017240100;N;geoffroy.depuyt@allianz.be
BCAB9145230100;F;geoffroy.depuyt@allianz.be
BCAB9119350100;F;geoffroy.depuyt@allianz.be
BCAB4002970100;N;geoffroy.depuyt@allianz.be
BCAB9001850100;F;geoffroy.depuyt@allianz.be
BCAB2027720100;N;geoffroy.depuyt@allianz.be
BCAB9098560100;F;geoffroy.depuyt@allianz.be
BCAB9051990100;N;geoffroy.depuyt@allianz.be
BCAB9032590100;F;geoffroy.depuyt@allianz.be
BCAB9051200100;F;geoffroy.depuyt@allianz.be
BCAB9113240100;N;geoffroy.depuyt@allianz.be
BCAB9132840100;F;geoffroy.depuyt@allianz.be
BCAB1504930100;N;geoffroy.depuyt@allianz.be
BCAB4025060100;F;geoffroy.depuyt@allianz.be
BCAB9119450100;N;geoffroy.depuyt@allianz.be
BCAB7024680100;F;geoffroy.depuyt@allianz.be
BCAB9145200100;F;geoffroy.depuyt@allianz.be
BCAB9121870100;N;geoffroy.depuyt@allianz.be
BCAB6000390100;F;geoffroy.depuyt@allianz.be
BCAB9143870100;N;geoffroy.depuyt@allianz.be
BCAB1306680100;F;geoffroy.depuyt@allianz.be
BCAB9042060100;N;geoffroy.depuyt@allianz.be
BCAB2037530100;F;geoffroy.depuyt@allianz.be
BCAB3007710100;F;geoffroy.depuyt@allianz.be
BCAB9102160100;N;geoffroy.depuyt@allianz.be
BCAB5006470100;F;geoffroy.depuyt@allianz.be
BCAB8030510100;N;geoffroy.depuyt@allianz.be
BCAB9119300100;F;geoffroy.depuyt@allianz.be
BCAB1020800100;N;geoffroy.depuyt@allianz.be
BCAB9145050100;F;geoffroy.depuyt@allianz.be
BCAB9001300100;F;geoffroy.depuyt@allianz.be
BCAB9119170100;N;geoffroy.depuyt@allianz.be
BCAB7005460100;F;geoffroy.depuyt@allianz.be
BCAB9118540100;N;geoffroy.depuyt@allianz.be
BCAB9104880100;F;geoffroy.depuyt@allianz.be
BCAB7009670100;N;geoffroy.depuyt@allianz.be
BCAB9148160100;F;geoffroy.depuyt@allianz.be
BCAB9143470100;F;geoffroy.depuyt@allianz.be
BCAB9145680100;N;geoffroy.depuyt@allianz.be
BCAB7024530100;F;geoffroy.depuyt@allianz.be
BCAB9131850100;N;geoffroy.depuyt@allianz.be
BCAB1305110100;F;geoffroy.depuyt@allianz.be
BCAG0003530800;N;geoffroy.depuyt@allianz.be
BCAB9002900100;F;geoffroy.depuyt@allianz.be
BCAB9042280100;F;geoffroy.depuyt@allianz.be
BCAB9054210100;N;geoffroy.depuyt@allianz.be
BCAB8013940100;F;geoffroy.depuyt@allianz.be
BCAB2020910100;N;geoffroy.depuyt@allianz.be
BCAB8031820100;F;geoffroy.depuyt@allianz.be
BCAB9127020100;N;geoffroy.depuyt@allianz.be
BCAB8013440100;F;geoffroy.depuyt@allianz.be
BCAB2040170100;F;geoffroy.depuyt@allianz.be
BCAB8011020100;N;geoffroy.depuyt@allianz.be
BCAB3021190100;F;geoffroy.depuyt@allianz.be
BCAB3013140100;N;geoffroy.depuyt@allianz.be
BCAB9043130100;F;geoffroy.depuyt@allianz.be
BCAB9046850100;N;geoffroy.depuyt@allianz.be
BCAB9055650100;F;geoffroy.depuyt@allianz.be
BCAB9116040100;F;geoffroy.depuyt@allianz.be
BCAB9112380100;N;geoffroy.depuyt@allianz.be
BCAB9030530100;F;geoffroy.depuyt@allianz.be
BCAB9139850100;N;geoffroy.depuyt@allianz.be
BCAB1510220100;F;geoffroy.depuyt@allianz.be
BCAB4025460100;N;geoffroy.depuyt@allianz.be
BCAB9022050100;F;geoffroy.depuyt@allianz.be
BCAB3020300100;F;geoffroy.depuyt@allianz.be
BCAB8032540100;N;geoffroy.depuyt@allianz.be
BCAB9045500100;F;geoffroy.depuyt@allianz.be
BCAB4010270100;N;geoffroy.depuyt@allianz.be
BCAB9142270100;F;geoffroy.depuyt@allianz.be
BCAB9138290100;N;geoffroy.depuyt@allianz.be
BCAB9041320100;F;geoffroy.depuyt@allianz.be
BCAB9129550100;F;geoffroy.depuyt@allianz.be
BCAB1024530100;N;geoffroy.depuyt@allianz.be
BCAB9110990100;F;geoffroy.depuyt@allianz.be
BCAB5009800100;N;geoffroy.depuyt@allianz.be
BCAB4018230100;F;geoffroy.depuyt@allianz.be
BCAB9048950100;N;geoffroy.depuyt@allianz.be
BCAB9146390100;F;geoffroy.depuyt@allianz.be
BCAB1004790100;F;geoffroy.depuyt@allianz.be
BCAG0000103500;N;geoffroy.depuyt@allianz.be
BCAB9109050100;F;geoffroy.depuyt@allianz.be
BCAB8016570100;N;geoffroy.depuyt@allianz.be
BCAB6008030100;F;geoffroy.depuyt@allianz.be
BCAB9143910100;N;geoffroy.depuyt@allianz.be
BCAB9119190100;F;geoffroy.depuyt@allianz.be
BCAB9119990100;F;geoffroy.depuyt@allianz.be
BCAB9144540100;N;geoffroy.depuyt@allianz.be
BCAB9117080100;F;geoffroy.depuyt@allianz.be
BCAG0000595400;N;geoffroy.depuyt@allianz.be
BCAG0000372700;F;geoffroy.depuyt@allianz.be
BCAG0006067700;N;geoffroy.depuyt@allianz.be
BCAB9116680100;F;geoffroy.depuyt@allianz.be
BCAB2042350100;F;geoffroy.depuyt@allianz.be
BCAG0005132900;N;geoffroy.depuyt@allianz.be
BCAB9141590100;F;geoffroy.depuyt@allianz.be
BCAB9136920100;N;geoffroy.depuyt@allianz.be
BCAB7017910100;F;geoffroy.depuyt@allianz.be
BCAG0005110500;N;geoffroy.depuyt@allianz.be
BCAB9058990100;F;geoffroy.depuyt@allianz.be
BCAG0003535800;F;geoffroy.depuyt@allianz.be
BCAG0005487500;N;geoffroy.depuyt@allianz.be
BCAG0000010600;F;geoffroy.depuyt@allianz.be
BCAB9006430100;N;geoffroy.depuyt@allianz.be
BCAG0005459800;F;geoffroy.depuyt@allianz.be
BCAB4021610100;N;geoffroy.depuyt@allianz.be
BCAB9140420100;F;geoffroy.depuyt@allianz.be
BCAG0003350100;F;geoffroy.depuyt@allianz.be
BCAB9145660100;N;geoffroy.depuyt@allianz.be
BCAB1020860100;F;geoffroy.depuyt@allianz.be
BCAB9148840100;N;geoffroy.depuyt@allianz.be
BCAB9025420100;F;geoffroy.depuyt@allianz.be
BCAG0001140100;N;geoffroy.depuyt@allianz.be
BCAG0000865100;F;geoffroy.depuyt@allianz.be
BCAB1004190100;F;geoffroy.depuyt@allianz.be
BCAB2036050100;N;geoffroy.depuyt@allianz.be
BCAB2036800100;F;geoffroy.depuyt@allianz.be
BCAB2034110100;N;geoffroy.depuyt@allianz.be
BCAG0003807100;F;geoffroy.depuyt@allianz.be
BCAB9113820100;N;geoffroy.depuyt@allianz.be
BCAB9123740100;F;geoffroy.depuyt@allianz.be
BCAG0005135800;F;geoffroy.depuyt@allianz.be
BCAB7019760100;N;geoffroy.depuyt@allianz.be
BCAG0005492900;F;geoffroy.depuyt@allianz.be
BCAB4013930100;N;geoffroy.depuyt@allianz.be
BCAB9018870100;F;geoffroy.depuyt@allianz.be
BCAB3004670100;N;geoffroy.depuyt@allianz.be
BCAG0007625300;F;geoffroy.depuyt@allianz.be
BCAB1002380100;F;geoffroy.depuyt@allianz.be
BCAG0005119000;N;geoffroy.depuyt@allianz.be
BCAG0000178400;F;geoffroy.depuyt@allianz.be
BCAB1309520100;N;geoffroy.depuyt@allianz.be
BCAB9058140100;F;geoffroy.depuyt@allianz.be
BCAG0003483300;N;geoffroy.depuyt@allianz.be
BCAG0003463400;F;geoffroy.depuyt@allianz.be
BCAB9050880100;F;geoffroy.depuyt@allianz.be
BCAB1531640100;N;geoffroy.depuyt@allianz.be
BCAG0001710100;F;geoffroy.depuyt@allianz.be
BCAG0005455300;N;geoffroy.depuyt@allianz.be
BCAG0007004000;F;geoffroy.depuyt@allianz.be
BCAB2043440100;N;geoffroy.depuyt@allianz.be
BCAB9129030100;F;geoffroy.depuyt@allianz.be
BCAB9047850100;F;geoffroy.depuyt@allianz.be
BCAG0007013600;N;geoffroy.depuyt@allianz.be
BCAB1530320100;F;geoffroy.depuyt@allianz.be
BCAG0000209700;N;geoffroy.depuyt@allianz.be
BCAG0007669400;F;geoffroy.depuyt@allianz.be
BCAB3012400100;N;geoffroy.depuyt@allianz.be
BCAB9128020100;F;geoffroy.depuyt@allianz.be
BCAB9149150100;F;geoffroy.depuyt@allianz.be
BCAB9140040100;N;geoffroy.depuyt@allianz.be
BCAB9101870100;F;geoffroy.depuyt@allianz.be
BCAB9119130100;N;geoffroy.depuyt@allianz.be
BCAB9121970100;F;geoffroy.depuyt@allianz.be
BCAB9118260100;N;geoffroy.depuyt@allianz.be
BCAG0003522700;F;geoffroy.depuyt@allianz.be
BCAG0007703500;F;geoffroy.depuyt@allianz.be
BCAG0000375900;N;geoffroy.depuyt@allianz.be
BCAB9144320100;F;geoffroy.depuyt@allianz.be
BCAB9040970100;N;geoffroy.depuyt@allianz.be
BCAB4008040100;F;geoffroy.depuyt@allianz.be
BCAG0001276000;N;geoffroy.depuyt@allianz.be
BCAB9143850100;F;geoffroy.depuyt@allianz.be
BCAB7003650100;F;geoffroy.depuyt@allianz.be
BCAB2034250100;N;geoffroy.depuyt@allianz.be
BCAG0003451200;F;geoffroy.depuyt@allianz.be
BCAB9041680100;N;geoffroy.depuyt@allianz.be
BCAG0007675400;F;geoffroy.depuyt@allianz.be
BCAB9122740100;N;geoffroy.depuyt@allianz.be
BCAB3005720100;F;geoffroy.depuyt@allianz.be
BCAB9116930100;F;geoffroy.depuyt@allianz.be
BCAB9049960100;N;geoffroy.depuyt@allianz.be
BCAB7000530100;F;geoffroy.depuyt@allianz.be
BCAG0007691500;N;geoffroy.depuyt@allianz.be
BCAB9111960100;F;geoffroy.depuyt@allianz.be
BCAG0005042200;N;geoffroy.depuyt@allianz.be
BCAB9047350100;F;geoffroy.depuyt@allianz.be
BCAB8031450100;F;geoffroy.depuyt@allianz.be
BCAB5008670100;N;geoffroy.depuyt@allianz.be
BCAB3021290100;F;geoffroy.depuyt@allianz.be
BCAB1503180100;N;geoffroy.depuyt@allianz.be
BCAB9104860100;F;geoffroy.depuyt@allianz.be
BCAG0003139800;N;geoffroy.depuyt@allianz.be
BCAB9032490100;F;geoffroy.depuyt@allianz.be
BCAB1024180100;F;geoffroy.depuyt@allianz.be
BCAG0007010300;N;geoffroy.depuyt@allianz.be
BCAB2035550100;F;geoffroy.depuyt@allianz.be
BCAB9143500100;N;geoffroy.depuyt@allianz.be
BCAB9042000100;F;geoffroy.depuyt@allianz.be
BCAB2014030100;N;geoffroy.depuyt@allianz.be
BCAG0006091900;F;geoffroy.depuyt@allianz.be
BCAB5004890100;F;geoffroy.depuyt@allianz.be
BCAB9147660100;N;geoffroy.depuyt@allianz.be
BCAG0007607700;F;geoffroy.depuyt@allianz.be
BCAB2030520100;N;geoffroy.depuyt@allianz.be
BCAB9143300100;F;geoffroy.depuyt@allianz.be
BCAB9049470100;N;geoffroy.depuyt@allianz.be
BCAB9044070100;F;geoffroy.depuyt@allianz.be
BCAB9143360100;F;geoffroy.depuyt@allianz.be
BCAG0000103900;N;geoffroy.depuyt@allianz.be
BCAG0007593100;F;geoffroy.depuyt@allianz.be
BCAB9042940100;N;geoffroy.depuyt@allianz.be
BCAG0000661600;F;geoffroy.depuyt@allianz.be
BCAG0003524200;N;geoffroy.depuyt@allianz.be
BCAB9142960100;F;geoffroy.depuyt@allianz.be
BCAB9052960100;F;geoffroy.depuyt@allianz.be
BCAB9131310100;N;geoffroy.depuyt@allianz.be
BCAG0003883500;F;geoffroy.depuyt@allianz.be
BCAG0001497300;N;geoffroy.depuyt@allianz.be
BCAB9145860100;F;geoffroy.depuyt@allianz.be
BCAB9137350100;N;geoffroy.depuyt@allianz.be
BCAG0005478600;F;geoffroy.depuyt@allianz.be
BCAG0001196800;F;geoffroy.depuyt@allianz.be
BCAB9059250100;N;geoffroy.depuyt@allianz.be
BCAB1510640100;F;geoffroy.depuyt@allianz.be
BCAB9010210100;N;geoffroy.depuyt@allianz.be
BCAB9130960100;F;geoffroy.depuyt@allianz.be
BCAB9041940100;N;geoffroy.depuyt@allianz.be
BCAG0005158600;F;geoffroy.depuyt@allianz.be
BCAG0003522200;F;geoffroy.depuyt@allianz.be
BCAB9031110100;N;geoffroy.depuyt@allianz.be
BCAB9114830100;F;geoffroy.depuyt@allianz.be
BCAB7009310100;N;geoffroy.depuyt@allianz.be
BCAB9103180100;F;geoffroy.depuyt@allianz.be
BCAB4024710100;N;geoffroy.depuyt@allianz.be
BCAB8024780100;F;geoffroy.depuyt@allianz.be
BCAG0007008500;F;geoffroy.depuyt@allianz.be
