FieldName;FieldValue;FrenchTranslation;DutchTranslation
InteractionPointID;LFBV;NL Life Issue Resolution Term Life Closed Book;NL Life Issue Resolution Term Life Closed Book
InteractionPointID;LFBX;NL Life Issue Resolution Closed Book;NL Life Issue Resolution Closed Book
InteractionPointID;LFBW;NL Life Issue Resolution Annuities;NL Life Issue Resolution Annuities
InteractionPointID;NDBK;Life Outbound Communication - NL;Life Outbound Communication - NL
InteractionPointID;LFBZ;NL Life Outbound Communication Group Pension;NL Life Outbound Communication Group Pension
LineOfBusiness;0;P&C;P&C
LineOfBusiness;1;Life;Life
LineOfBusiness;2;Health;Health
LineOfBusiness;3;Non-Specific;Non-Specific
Email;Title;Retour des Allianz Customers Journeys;Allianz Customers Feedbacks
ExcWksSheet;Issues;Issue FR;Issue NL;
ExcWksSheet;Sales;Sales FR;Sales NL;
ExcWksSheet;Claims;Claims FR;Claims NL;

